ID,Winner
2040530000,0.603212680638806
2040530001,0.03522114454050557
2040546660,0.7915486330711239
2040546661,0.8602556272099738
2040655040,0.38728378790789125
2040655041,0.554709780364741
2040655042,0.18221817393499265
2042499760,0.937836840748924
2042589380,0.05602897361616523
2043235830,0.06703807579249507
2043260770,0.7279604691171178
2043260771,0.8331981976690684
2043430870,0.5452103951665717
2043430871,0.7395167340866693
2043430872,0.9762772963405364
2044756670,0.3850148668258832
2044756671,0.7449143037507536
2044756672,0.4384533212933282
2045893050,0.8409497017412203
2046182650,0.121851811612845
2046182651,0.7952075848122064
2046425670,0.3146011285546969
2046425671,-0.011614606385854837
2046852530,0.6258194490057342
2046852531,0.7990374562150968
2046852532,0.10979442987384787
2046852533,0.6716283293085951
2046865220,0.542429378914202
2046865221,0.7248522259104678
2046865222,0.09464260630160409
2046865223,0.3186040814726792
2046975680,0.12466672926770025
2046975681,0.10128344254215009
2046979490,0.7080114958527204
2046979491,0.7644742901732634
2046980030,0.16614994336695732
2046980031,0.08871547555016439
2046982100,0.03268664541720867
2046982101,-0.0315543630723973
2047278250,0.2739052617616377
2047278251,0.5380228297511335
2047483940,0.2931257751986085
2047483941,0.12338894689127919
2047494830,0.1556389368394902
2047494831,0.08901301552553846
2048420460,0.2590658714205539
2048420461,-0.013036871377825793
2048456360,0.30297877581716737
2048456361,0.07837389383451165
2048531340,0.3524215118450198
2048531341,0.43059561116718914
2048550110,0.7070941072408742
2048550111,0.31944611230714787
2048642560,0.6994075746934032
2048642561,0.19904617777696826
2048792750,0.031000428371805323
2050157360,0.6758214395509115
2050157361,0.6246628125153066
2050157362,0.6969655069833808
2050157363,0.9164671763881745
2050996680,0.22658063278339746
2050996681,0.16514229434940947
2053160440,0.6561493968846552
2053160441,0.656391296755411
2053160442,0.03928822745446138
2053263060,0.7325190772260661
2053577130,0.14233747773092817
2053577131,0.07241102689839621
2053588940,0.7842285878357597
2053588941,0.752347269635868
2053616150,0.6628799543679336
2053616151,0.9385249741946557
2054230750,0.6571848016211153
2054230751,0.7225858634038814
2054230752,0.821892014816715
2054237010,0.19161824739672545
2054237011,0.06467523263400357
2054245380,0.6412169531459664
2054245381,0.7452206153303957
2054461940,0.8279562598490937
2054461941,0.3032752264792825
2054461942,0.3381318466799265
2054461943,0.24580474965370644
2055147930,0.15349101308294097
2055147931,0.10863733126848454
2055276710,0.3154873057875906
2055276711,0.03768045045928385
2056866970,0.010209482190140317
2056871870,0.27736401079008166
