ID,Winner
2040530000,0.6580171702023485
2040530001,0.045612567207262256
2040546660,0.7907898444777415
2040546661,0.7986041586053519
2040655040,0.6262709851214402
2040655041,0.5526780129745927
2040655042,0.15285307890433175
2042499760,0.9212875921627258
2042589380,0.07507340935811298
2043235830,0.04196530624801721
2043260770,0.7081285763472853
2043260771,0.769068092598008
2043430870,0.31215514333314065
2043430871,0.7364428911637312
2043430872,0.9450839114377472
2044756670,0.40169121993883444
2044756671,0.7106166254233899
2044756672,0.45594365012613813
2045893050,0.8703200693542605
2046182650,0.11148319938731692
2046182651,0.7848060162243939
2046425670,0.28414880414479315
2046425671,0.02469481249444309
2046852530,0.6169277814155837
2046852531,0.7744172957117881
2046852532,0.09032887491677452
2046852533,0.714055475299338
2046865220,0.5422925797258381
2046865221,0.7053238144421673
2046865222,0.08740962754113232
2046865223,0.6502935987405728
2046975680,0.1448705391575867
2046975681,0.0901436986907147
2046979490,0.6354229091354748
2046979491,0.7138502074559123
2046980030,0.15728288219075007
2046980031,0.22970455086642935
2046982100,0.06808662940037116
2046982101,0.049818748097794
2047278250,0.24343982879580958
2047278251,0.2961525610156476
2047483940,0.31302703963136913
2047483941,0.11416105717018905
2047494830,0.2363830945567904
2047494831,0.14257198253444395
2048420460,0.28170890963152717
2048420461,0.03148338050693361
2048456360,0.267046355726814
2048456361,0.11602126169288789
2048531340,0.36203232865047397
2048531341,0.6971839184552193
2048550110,0.7036467047068505
2048550111,0.29159793078480745
2048642560,0.6885729243481841
2048642561,0.1883183585241615
2048792750,0.0453590051777343
2050157360,0.6706480844726775
2050157361,0.4051675315892698
2050157362,0.7013576887899393
2050157363,0.9044014112606865
2050996680,0.22831390785945374
2050996681,0.1173194399417072
2053160440,0.5909509358820609
2053160441,0.5292675655143232
2053160442,0.052895607753195704
2053263060,0.6804648702111014
2053577130,0.18350457116701516
2053577131,0.08781129249356731
2053588940,0.7613901305971373
2053588941,0.6675156170326887
2053616150,0.7100674036900145
2053616151,0.8109259762732304
2054230750,0.6891283409893931
2054230751,0.7116415395762259
2054230752,0.8615664427798354
2054237010,0.2032146593245693
2054237011,0.08414385198891106
2054245380,0.3864949269786116
2054245381,0.8201591151796969
2054461940,0.8624528849291334
2054461941,0.2881826567011556
2054461942,0.3824927908383743
2054461943,0.13185193602516215
2055147930,0.13973632384131798
2055147931,0.11178087086565577
2055276710,0.33234895367963624
2055276711,0.09299879845774876
2056866970,0.026097004375597678
2056871870,0.2890065797167819
2056871871,0.6631939459542948
2056871872,0.21060755680926985
2057091390,0.178137506051906
2057091391,0.6812962386056384
2057478460,0.8789175282891459
2057547040,0.3070366974325413
2057547041,0.3045086429595637
2057547042,0.7529363172700523
2057547043,0.14147457333847288
2057663290,0.5361073263914709
2057663291,0.6409148530718086
2057663292,0.24056535120453248
2057663293,0.25835840699769075
2057723910,0.3007410107202955
2057723911,0.2580369231098246
2057739600,0.5891405654994238
2057739601,0.2606783807983608
2057739602,0.35536182741172373
2057739603,0.08074617663054914
2058198670,0.3526234183189449
2058198671,0.42673714294391035
2058198672,0.8461203418513967
2058662630,0.6444290984147135
2058662631,0.8319626316321302
2058820680,0.049213617968186685
2058824110,0.7588106763872341
2058824111,0.8763144961865834
2058829470,0.6571386032766029
2058829471,0.6105034268573573
2058856270,0.9147918013971388
2058856271,0.36230133998956654
2058877380,0.7290204395901448
2058877381,0.690335547674549
2059646540,0.6810611475039607
2059646541,0.3347784726238531
2060012700,0.8352746750909716
2060012701,0.7667730312478664
2061435450,0.6815054994620853
2061435451,0.14283903500674666
2061435452,0.17183944096546325
2061543140,0.23774430088607978
2061543141,0.7298343415559012
2061543142,0.11880744442860809
2061548910,0.819489604357533
2061548911,0.8120012385876916
2061595810,0.34021838874286237
2061595811,0.2188559461016247
2062254410,0.17698648442131043
2062254411,0.13906176682267932
2062254412,0.3524811828798854
2062676100,0.6726806499503074
2062676101,0.5499159368146104
2062676102,0.16185305299972774
2062688980,0.3064832071668958
2062688981,0.20862357307001292
2064210610,0.7592964262816647
2064210611,0.7796896254164618
2064246570,0.6664709161406478
2064246571,0.8511990689046136
2064246572,0.7606794193486752
2064246573,0.13816961101149994
2064353810,0.04610248033653847
2065589910,0.6831486936640205
2065589911,0.1487019597838537
2065687400,0.14255389649837
2065687401,0.04268743419082805
2065822960,0.8682091310116636
2065827470,0.1922414270216895
2065827471,0.5151945615468304
2065827472,0.14523358516421297
2065870110,0.294659245542937
2065870111,0.5449493238413262
2065870112,0.07984129497091465
2065931360,0.5656846369742597
2065931361,0.406963271772784
2065934580,0.33916118765527936
2065934581,0.26254997052614487
2065934582,0.15746194100935068
2065985760,0.6951183381268669
2065985761,0.8030078781063026
2066181790,0.9340505445585471
2066277870,0.9266741920455719
2066491050,0.3429522451346413
2066491051,0.23478359084542788
2066491052,0.10688385854752029
2066667960,0.14147763362066734
2066667961,0.08500862816304545
2066720810,0.38541245034769955
2066720811,0.7126217734541919
2066720812,0.25239253055274313
2066720813,0.9190603856241729
2066786300,0.6978427359499974
2066786301,0.33798852921292155
2067136930,0.3121419093264881
2067136931,0.0731015668796566
2067515900,0.22468882366467574
2067515901,0.02504574845001964
2067685910,0.3199588835155601
2067807130,0.6938823698311134
2067910630,0.3803539684312476
2067910631,0.7809788067085444
2068459070,0.4271496822607057
2068459071,0.6409586628193807
2068459072,0.7014010179669119
2068493130,0.12100126460410703
2068493131,0.25997804640566813
2068948720,0.18742238727974966
2068948721,0.35451100488126575
2068948722,0.11314368587768062
2068972120,0.9348164252906095
2069017930,0.1992785287248351
2069017931,0.2315788975382857
2069021370,0.9357070405014374
2069031080,0.26473150422649827
2069031081,0.6346564635481118
2069031082,0.05508166048272974
2069052460,0.9458349109690039
2069107390,0.27045835794906686
2069107391,0.07925824232049439
2070689100,0.7338342593552504
2070689101,0.800663056176725
2070999740,0.3803433463485272
2070999741,0.09018831416082931
2070999742,0.9292797209187391
2070999743,0.894911172384333
2071198470,0.9566308940136821
2071269130,0.03709483700821288
2071291990,0.08730839669895216
2071471570,0.6456206149113828
2071471571,0.25070372161334975
2071832150,0.3142851352368458
2071832151,0.8797480519220109
2071856730,0.17654083888491962
2071856731,0.05064142437639831
2071956760,0.3991849600304548
2071956761,0.6684460530418
2071956762,0.09647579910698775
2071956763,0.7784312835791865
2071966440,0.36465470003309963
2071966441,0.9495900531833483
2072034450,0.8007232555631095
2072034451,0.6875814315065047
2072034452,0.7105043592901865
2072049170,0.07171181178415152
2072389710,0.44135746372226536
2072389711,0.8336070814684872
2072418420,0.5131895519487633
2072418421,0.03565327289076394
2072497210,0.8174964199409555
2072497211,0.37791458768494995
2072586100,0.3804719979739996
2072586101,0.746560337817734
2072586102,0.6781626907579776
2072617330,0.35379972127598025
2072617331,0.06785247509704243
2072624080,0.2746830128418437
2072624081,0.10512991241743333
2072624082,0.24046013602571326
2072698710,0.8076875245199563
2072698711,0.7246680685416182
2073044080,0.29724241097281223
2073044081,0.4643649455335228
2073044082,0.774804725209923
2073057270,0.672653283792268
2073057271,0.706143465527133
2073371680,0.7219714425024797
2073371681,0.8215584743361749
2073371682,0.8141057826791162
2074811800,0.6631310420909692
2074811801,0.7793560655247113
2074884480,0.5935272280403019
2075898590,0.3517475070923134
2075898591,0.0748454317035046
2075912050,0.21581827478056428
2075912051,0.336294501430404
2076285750,0.4424466160963429
2076285751,0.8163279372654395
2076499000,0.8920614863900393
2076989330,0.3215153078324724
2076989331,0.32668299136312157
2077130600,0.7907195222671091
2077130601,0.1601405747777908
2077130602,0.8758394318487259
2077135490,0.27373865048069834
2077135491,0.2899434259175807
2077135492,0.13752415749434949
2077249740,0.054378916186186975
2077298360,0.8412335577912702
2077298361,0.4174369591957957
2077298362,0.9087137115930259
2077322760,0.8063414849010041
2077322761,0.7940080414457571
2077569990,0.371144496713549
2077569991,0.9052025624785658
2077607290,0.8576162051679141
2077653640,0.5881213656432223
2077653641,0.5660934597982561
2077653642,0.14926350540393568
2077653643,0.5716527795663345
2077718250,0.3884592967353332
2077718251,0.6684577685206509
2077755060,0.9602854555420702
2077756900,0.5787174340420878
2077756901,0.10219727038103185
2077762700,0.1817036690893361
2077762701,0.8162980613228095
2077762702,0.10932445595787128
2077762703,0.1457555031790863
2077771420,0.33673886336242276
2077771421,0.7961816817217159
2078240070,0.3692409257936441
2078240071,0.6595694219164838
2078764920,0.7177181505784247
2078795170,0.7897835982821861
2078795171,0.6975012803396669
2078795172,0.21799995664379482
2078875900,0.7307562944763437
2078875901,0.4037699155234334
2078884080,0.7085842045586619
2078884081,0.289249016368582
2078906810,0.6905098598794325
2078906811,0.9254712679238732
2079184360,0.03072414275220047
2079439920,0.729795171683434
2079439921,0.3512368941534538
2080776630,0.14824299660550472
2080776631,0.824485918564559
2080776632,0.6849390480864719
2080776633,0.8317573506881683
2080819850,0.07812729768291633
2080823150,0.6339292886406261
2080823151,0.6300214989117073
2080823152,0.08976410752211558
2080893370,0.5990066774067356
2080893371,0.10407005079122153
2080893372,0.297912920600349
2080906350,0.358860806762446
2080906351,0.29305605215839226
2080906352,0.7173688541092853
2080984820,0.060876123530291607
2080984821,0.3138626841859596
2081275960,0.11292306151461382
2081275961,0.132371042723824
2081606310,0.3445343806790787
2081606311,0.15220618759219867
2081728060,0.19317834150540114
2081728061,0.8320962307727824
2081728062,0.826734302891883
2081735020,0.3520492988071858
2081735021,0.12685966366310525
2081750190,0.3961431227699352
2081750191,0.7162506596442575
2081800550,0.9197479435030076
2081800551,0.3936464859630215
2081909310,0.3029146943359225
2081909311,0.12157999745751735
2081909312,0.04476656699749052
2082446730,0.7786304691593087
2082446731,0.9158071189121916
2082533930,0.06258337010982414
2082539510,0.5757877475345966
2082539511,0.22194825580013725
2082539512,0.09731613823333327
2082558560,0.27869476728535264
2082558561,0.2968144802921072
2082558562,0.2177303200785028
2082678610,0.09672954631164646
2082738510,0.6498915967002238
2082738511,0.0919053054506634
2082786040,0.7039382201872668
2082786041,0.7250114352726643
2082949220,0.7444154446184523
2082949221,0.771897988019149
2082952180,0.17697262697185473
2082952181,0.06146562342815557
2082975490,0.07493556013514233
2082975491,0.14927758095292668
2082975492,0.2114568273419076
2083211460,0.3182789051627403
2083211461,0.7324771380801299
2083231880,0.6859105616139477
2083231881,0.06629980833262723
2083231882,0.7564473852236223
2083346270,0.45131271836414477
2083346271,0.6977646383650465
2083346272,0.9123379609730243
2083634560,0.10705753867373513
2083637610,0.4689094355480938
2083637611,0.8329609560569002
2083637612,0.21449110602488658
2083637613,0.8669539306333451
2083782380,0.2922125818064001
2083782381,0.057203100779794236
2084728990,0.1433865429405751
2084728991,0.37414126360861666
2084728992,0.2182926669256316
2084728993,0.23693806809601003
2084800960,0.20545260956664393
2084800961,0.045835801170959575
2085425930,0.2288503701621853
2085425931,0.13918794136484017
2085600920,0.6906879514997349
2085600921,0.638916796798373
2085600922,0.8704443196930113
2085631660,0.4824991860468903
2085631661,0.41300026269074586
2085631662,0.9227483349192159
2085631663,0.21429749002665438
2085689800,0.2222791391325402
2085689801,0.06464456077430529
2085704810,0.04870748683187174
2086032580,0.19039072071671947
2086032581,0.3551930568108763
2087177630,0.7772249362562731
2087177631,0.05119623928704886
2087177632,0.24816190610455385
2087189840,0.7322129730261334
2087189841,0.36230089999974846
2087243650,0.2277839493185926
2087243651,0.23125871660639968
2087243652,0.054548404724606835
2087250450,0.7198981604585415
2087250451,0.6743126648191315
2087508460,0.7626425079178383
2087508461,0.7808458877888131
2087560310,0.13096557335993547
2087560311,0.16011703912405792
2087626710,0.9403733190554373
2087630480,0.8634575512341008
2087630481,0.8824801802405349
2087649760,0.8747736295510549
2087719080,0.9475788189222684
2088266780,0.6308244168167719
2088266781,0.895448654331495
2088359320,0.9257718375896781
2088489320,0.1713345341115386
2088489321,0.33945083461982806
2088514610,0.07453371356779252
2088522590,0.2312451793659805
2088524230,0.610068322882488
2088524231,0.761410622425827
2088533810,0.7338501631663374
2088576810,0.6074349912755498
2088576811,0.5732603295782943
2088576812,0.7924584191935193
2088576813,0.8337065505338941
2088581900,0.946535201102726
2088616570,0.2875386991073944
2088616571,0.1629340438314969
2088629500,0.16686838733111328
2088629501,0.28907239702793813
2088667130,0.704474222889345
2088667131,0.34975789837392696
2088686810,0.442345542184002
2088686811,0.22633590270884407
2088686812,0.643995921466733
2088687490,0.6895094965210481
2088687491,0.06613757201967846
2088687492,0.24983047422504906
2088706990,0.31558210279320636
2088706991,0.24863391773119772
2088768810,0.36952184262820414
2088768811,0.7622687966026339
2088800170,0.2884688121223398
2088800171,0.3288986111464662
2088902480,0.3439331549164429
2088902481,0.6187897091140628
2088902482,0.2811258045754119
2088902483,0.10586828801356385
2089010240,0.9285142623214337
2089016180,0.2667296722421968
2089016181,0.18794981594485297
2089175880,0.5845464171056263
2089175881,0.22987297522383945
2089175882,0.1004305891016585
2089180020,0.838805801386662
2089180021,0.30702560634927134
2089180022,0.4751502068599164
2089180023,0.6814474861132458
2089199100,0.8997397091578667
2089199101,0.8475649525563634
2089199102,0.46741540595519027
2089271040,0.7687539855440416
2089391100,0.6656203088795847
2089391101,0.7819500796158083
2089417620,0.16934990448631465
2089447160,0.5487844788994474
2089447161,0.28068003321975715
2089454860,0.38862544571049285
2089454861,0.7359193935711731
2089454862,0.2457334295437786
2089468210,0.678689892602904
2089491780,0.4007147683216245
2089491781,0.769283683958975
2089581990,0.8907647964144237
2089581991,0.2964552943670328
2089581992,0.8872229298452593
