ID,Winner
2040530000,0.66056705
2040530001,-0.00053845346
2040546660,0.76841044
2040546661,0.84117234
2040655040,0.543816
2040655041,0.56781644
2040655042,0.19377205
2042499760,0.7142205
2042589380,0.17341408
2043235830,0.07905012
2043260770,0.5853931
2043260771,0.8757607
2043430870,0.5391307
2043430871,0.4922358
2043430872,0.90233564
2044756670,0.51197064
2044756671,0.78179216
2044756672,0.516986
2045893050,0.8000016
2046182650,0.13731988
2046182651,0.7824812
2046425670,0.45096654
2046425671,0.00939025
2046852530,0.67942107
2046852531,0.8926066
2046852532,0.32285744
2046852533,0.9060136
2046865220,0.49437854
2046865221,0.80750847
2046865222,0.16829623
2046865223,0.5198456
2046975680,0.1042458
2046975681,0.04975134
2046979490,0.6796948
2046979491,0.7114569
2046980030,0.39331126
2046980031,0.24117449
2046982100,0.045790523
2046982101,-0.038004935
2047278250,0.5344845
2047278251,0.6589786
2047483940,0.45361573
2047483941,0.064424336
2047494830,0.15528083
2047494831,0.09584256
2048420460,0.38700145
2048420461,-0.021726847
2048456360,0.6108309
2048456361,0.04640211
2048531340,0.39887494
2048531341,0.5425018
2048550110,0.71865594
2048550111,0.61739147
2048642560,0.70484376
2048642561,0.3951035
2048792750,0.099023774
2050157360,0.7400633
2050157361,0.4957841
2050157362,0.6346568
2050157363,0.85006535
2050996680,0.33166045
2050996681,0.052313074
2053160440,0.68243957
2053160441,0.823331
2053160442,0.120643556
2053263060,0.69508934
2053577130,0.18758972
2053577131,0.12138577
2053588940,0.81225395
2053588941,0.8498199
2053616150,0.60649717
2053616151,0.92196834
2054230750,0.56932974
2054230751,0.5066558
2054230752,0.75454843
2054237010,0.31491202
2054237011,0.00045737624
2054245380,0.58747625
2054245381,0.7031465
2054461940,0.83739257
2054461941,0.4936038
2054461942,0.4766099
2054461943,0.0036635697
2055147930,0.14506131
2055147931,0.15180343
2055276710,0.4461455
2055276711,0.028443992
2056866970,0.022285953
2056871870,0.45269322
2056871871,0.744151
2056871872,0.3223094
2057091390,0.12501541
2057091391,0.6189041
2057478460,0.8364912
2057547040,0.46879277
2057547041,0.67183995
2057547042,0.75472486
2057547043,0.17881756
2057663290,0.6201824
2057663291,0.8435297
2057663292,0.4553358
2057663293,0.35193872
2057723910,0.486945
2057723911,0.1640007
2057739600,0.59099895
2057739601,0.6089339
2057739602,0.53400713
2057739603,0.16774511
2058198670,0.30379418
2058198671,0.5435123
2058198672,0.84518147
2058662630,0.5649799
2058662631,0.856822
2058820680,0.114931606
2058824110,0.6155462
2058824111,0.9282321
2058829470,0.65106344
2058829471,0.8384532
2058856270,0.902457
2058856271,0.5842057
2058877380,0.5735576
2058877381,0.7637335
2059646540,0.54155946
2059646541,0.27858904
2060012700,0.74277604
2060012701,0.8270327
2061435450,0.90914714
2061435451,0.14186206
2061435452,0.43747103
2061543140,0.33015606
2061543141,0.540514
2061543142,0.49772346
2061548910,0.77518594
2061548911,0.8585801
2061595810,0.36094427
2061595811,0.028636053
2062254410,0.34604532
2062254411,0.185099
2062254412,0.78040123
2062676100,0.65446997
2062676101,0.663906
2062676102,0.18699788
2062688980,0.19038437
2062688981,0.2906202
2064210610,0.79916203
2064210611,0.8433304
2064246570,0.57145727
2064246571,0.805565
2064246572,0.7196294
2064246573,0.19249834
2064353810,0.049994245
2065589910,0.5859362
2065589911,0.044596717
2065687400,0.06817402
2065687401,-0.13552278
2065822960,0.7380024
2065827470,0.32676673
2065827471,0.47616398
2065827472,0.17265952
2065870110,0.4854764
2065870111,0.51336575
2065870112,0.04591374
2065931360,0.5032941
2065931361,0.35920256
2065934580,0.50016105
2065934581,0.6169524
2065934582,0.38813925
2065985760,0.81868696
2065985761,0.6242903
2066181790,0.8559985
2066277870,0.8211844
2066491050,0.5377713
2066491051,0.2235054
2066491052,0.15582892
2066667960,0.44293708
2066667961,0.051833108
2066720810,0.29672733
2066720811,0.6905664
2066720812,0.22554368
2066720813,0.865337
2066786300,0.5715277
2066786301,0.4972145
2067136930,0.45579094
2067136931,0.048922032
2067515900,0.41896838
2067515901,-0.00910303
2067685910,0.45908383
2067807130,0.48923257
2067910630,0.56753457
2067910631,0.8510784
2068459070,0.5633172
2068459071,0.55981565
2068459072,0.7890861
2068493130,0.1220749
2068493131,0.25889084
2068948720,0.17094687
2068948721,0.20491754
2068948722,0.41462326
2068972120,0.8411535
2069017930,0.3664671
2069017931,0.14808011
2069021370,0.85796225
2069031080,0.22668298
2069031081,0.5624207
2069031082,0.14807412
2069052460,0.91238153
2069107390,0.58024144
2069107391,0.13022517
2070689100,0.87051797
2070689101,0.8606392
2070999740,0.45867807
2070999741,0.12395699
2070999742,0.87518847
2070999743,0.8927095
2071198470,0.8731878
2071269130,0.06638415
2071291990,0.27045533
2071471570,0.4980785
2071471571,0.28858402
2071832150,0.48317766
2071832151,0.86658263
2071856730,0.12323616
2071856731,0.03936696
2071956760,0.48691624
2071956761,0.82079494
2071956762,0.27456373
2071956763,0.6781806
2071966440,0.4802418
2071966441,0.9757581
2072034450,0.6440332
2072034451,0.7208731
2072034452,0.66925514
2072049170,0.20074661
2072389710,0.47332647
2072389711,0.77134657
2072418420,0.59818745
2072418421,0.06125067
2072497210,0.6867651
2072497211,0.6483889
2072586100,0.33849943
2072586101,0.8316202
2072586102,0.5919351
2072617330,0.54857975
2072617331,-0.0006775111
2072624080,0.54998016
2072624081,0.17103726
2072624082,0.42165202
2072698710,0.73586464
2072698711,0.8424722
2073044080,0.48364106
2073044081,0.47620958
2073044082,0.91397417
2073057270,0.6221161
2073057271,0.78041196
2073371680,0.7153548
2073371681,0.8452444
2073371682,0.7095461
2074811800,0.6200007
2074811801,0.80940306
2074884480,0.62848437
2075898590,0.67571604
2075898591,0.1533449
2075912050,0.45403236
2075912051,0.54750216
2076285750,0.45095187
2076285751,0.8263043
2076499000,0.7514316
2076989330,0.3572194
2076989331,0.29454035
2077130600,0.578247
2077130601,0.12959905
2077130602,0.8740132
2077135490,0.471083
2077135491,0.47185987
2077135492,0.1559798
2077249740,0.15156555
2077298360,0.8421811
2077298361,0.586516
2077298362,0.8688698
2077322760,0.82455134
2077322761,0.8414997
2077569990,0.5801426
2077569991,0.84745526
2077607290,0.69524515
2077653640,0.6864517
2077653641,0.62074566
2077653642,0.1663988
2077653643,0.5837725
2077718250,0.33902073
2077718251,0.54305893
2077755060,0.93446374
2077756900,0.76047873
2077756901,0.15453249
2077762700,0.4795204
2077762701,0.82460093
2077762702,0.25615072
2077762703,0.1517138
2077771420,0.6607658
2077771421,0.8188046
2078240070,0.40913653
2078240071,0.5395364
2078764920,0.64660895
2078795170,0.5927435
2078795171,0.7981777
2078795172,0.3170127
2078875900,0.70262253
2078875901,0.6036383
2078884080,0.50099874
2078884081,0.3962168
2078906810,0.6771126
2078906811,0.8596616
2079184360,0.012666017
2079439920,0.8506321
2079439921,0.75265324
2080776630,0.13106963
2080776631,0.59016824
2080776632,0.6599415
2080776633,0.75542784
2080819850,0.14861746
2080823150,0.62607837
2080823151,0.599074
2080823152,0.21828704
2080893370,0.60416627
2080893371,0.15636474
2080893372,0.27430323
2080906350,0.6383914
2080906351,0.4708908
2080906352,0.85163844
2080984820,0.09822091
2080984821,0.46302506
2081275960,0.08218253
2081275961,0.10535899
2081606310,0.57469445
2081606311,0.2710403
2081728060,0.119934596
2081728061,0.62584555
2081728062,0.6633198
2081735020,0.33640602
2081735021,0.06647201
2081750190,0.5209035
2081750191,0.85834265
2081800550,0.8302609
2081800551,0.514884
2081909310,0.6363336
2081909311,0.10526244
2081909312,0.07460673
2082446730,0.80556715
2082446731,0.90271986
2082533930,0.22121046
2082539510,0.6478869
2082539511,0.26966757
2082539512,0.12246891
2082558560,0.4600553
2082558561,0.3537823
2082558562,0.11618459
2082678610,0.20874733
2082738510,0.61876905
2082738511,0.13820317
2082786040,0.6632994
2082786041,0.57528496
2082949220,0.6524502
2082949221,0.8646387
2082952180,0.1572476
2082952181,0.024496451
2082975490,0.13428004
2082975491,0.1361271
2082975492,0.24240467
2083211460,0.31172058
2083211461,0.7508216
2083231880,0.5127583
2083231881,0.041655138
2083231882,0.6634815
2083346270,0.49626166
2083346271,0.677001
2083346272,0.81719077
2083634560,0.3494891
2083637610,0.5409423
2083637611,0.8195014
2083637612,0.1708691
2083637613,0.8694912
2083782380,0.4326862
2083782381,0.058980912
2084728990,0.33633375
2084728991,0.29109466
2084728992,0.37066403
2084728993,0.48435584
2084800960,0.3337434
2084800961,0.20680091
2085425930,0.27694774
2085425931,0.037383765
2085600920,0.65401614
2085600921,0.6891309
2085600922,0.8105873
2085631660,0.38914993
2085631661,0.48746005
2085631662,0.84123266
2085631663,0.25406635
2085689800,0.29290855
2085689801,0.039593577
2085704810,0.06028363
2086032580,0.20710762
2086032581,0.501336
2087177630,0.7034576
2087177631,0.07797213
2087177632,0.4807961
2087189840,0.72855425
2087189841,0.81365824
2087243650,0.5243188
2087243651,0.4808789
2087243652,0.12655963
2087250450,0.6816387
2087250451,0.77629864
2087508460,0.63536245
2087508461,0.8400185
2087560310,0.16065218
2087560311,0.12742504
2087626710,0.8702905
2087630480,0.8386942
2087630481,0.8563763
2087649760,0.8568169
2087719080,0.89913154
2088266780,0.84093106
2088266781,0.8793056
2088359320,0.84502566
2088489320,0.15615243
2088489321,0.36647093
2088514610,0.20789585
2088522590,0.27292922
2088524230,0.60169363
2088524231,0.7276368
2088533810,0.76356447
2088576810,0.6624596
2088576811,0.82195675
2088576812,0.823876
2088576813,0.69084567
2088581900,0.85364413
2088616570,0.64053786
2088616571,0.19333081
2088629500,0.35550433
2088629501,0.47683012
2088667130,0.657375
2088667131,0.42668176
2088686810,0.5246273
2088686811,0.47601023
2088686812,0.68197465
2088687490,0.836485
2088687491,0.12845911
2088687492,0.28527084
2088706990,0.46535763
2088706991,0.2954799
2088768810,0.46114928
2088768811,0.7432902
2088800170,0.5322851
2088800171,0.59247464
2088902480,0.62331223
2088902481,0.84549725
2088902482,0.61178124
2088902483,0.12537384
2089010240,0.7003964
2089016180,0.3493479
2089016181,0.2645788
2089175880,0.840469
2089175881,0.25411636
2089175882,0.13283642
2089180020,0.81128454
2089180021,0.2774979
2089180022,0.35329568
2089180023,0.6037667
2089199100,0.8643743
2089199101,0.87527454
2089199102,0.73759043
2089271040,0.8316901
2089391100,0.81890965
2089391101,0.85718036
2089417620,0.43480265
2089447160,0.65670645
2089447161,0.41513228
2089454860,0.7133598
2089454861,0.83203924
2089454862,0.41832492
2089468210,0.65478516
2089491780,0.45849437
2089491781,0.563421
2089581990,0.8235955
2089581991,0.52593863
2089581992,0.84888375
2089799330,0.17895755
2089799331,0.036589533
2089902580,0.32457998
2089902581,0.45322672
2089902582,0.2522598
2089941410,0.20071888
2089941411,0.76804626
2089941412,0.7077143
2089941413,0.88826287
2089991390,0.45411262
2089991391,0.80394053
2089991392,0.60205555
2089991393,0.83107173
2090015790,0.13565058
2090016520,0.27617905
2090016521,0.642985
2090068920,0.48111218
2090068921,0.6276889
2090068922,0.8447554
2090154640,0.14379996
2090154641,0.014052957
2090159290,0.61123866
2090159291,0.5294423
2090210820,0.23113903
2090210821,0.110093854
2090214210,0.4464931
2090215260,0.81756663
2090222130,0.4634127
2090222131,0.4941984
2090222132,0.44974965
2090222133,0.14897627
2090232520,0.82068455
2090235050,0.4952078
2090235051,0.11518799
2090235052,0.5985
2090235053,0.2621476
2090249090,0.15022644
2090355110,0.41976225
2090355111,0.076710194
2090362150,0.18672669
2090362151,0.073222116
2090362152,0.17272174
2090456410,0.37275887
2090595210,0.59979403
2090595211,0.41142035
2090595212,0.1286866
2090597810,0.76968825
2090597811,0.7891259
2090597812,0.15432298
2090597813,0.6842545
2090704730,0.51577914
2090704731,0.34619623
2090709890,0.63583344
2090709891,0.81194603
2091983640,0.30226117
2091983641,0.46610475
2091994590,0.51957846
2091994591,0.71565336
2091994592,0.14116773
2091994593,0.7947334
2092073100,0.6575817
2092073101,0.767344
2092073102,0.7629287
2092076940,0.5227454
2092076941,0.8323877
2092196250,0.2970379
2092196251,0.60563993
2092196252,0.859758
2092206220,0.5928478
2092206221,0.72257006
2092316930,0.5247178
2092316931,-0.007792622
2092525000,0.64203215
2092525001,0.06927404
2092623440,0.508682
2092623441,0.09367822
2092726030,0.69466364
2092726031,0.14049363
2092782880,0.66681844
2092782881,0.703578
2092782882,0.5775146
2092950970,0.55816114
2092968740,0.69247407
2092971700,0.18011768
2093047930,0.8551518
2093061870,0.77501523
2093117150,0.5503423
2093117151,0.17406163
2093117152,0.13160352
2093117153,0.2672249
2093138180,0.83024395
2093138181,0.55098253
2093138182,0.67872864
2093302680,0.35338396
2093302681,0.8097558
2093306430,0.7310841
2093306431,0.85607445
2093363060,0.032964453
2093537830,0.85341644
2093740020,0.104950756
2093749310,0.8354317
2093794050,-0.011953175
2093796640,0.32037002
2093796641,0.06931476
2093796642,0.32497144
2093828080,0.66392875
2093828081,0.40168822
2093828082,0.54608357
2093828083,0.47015774
2093865750,0.45839077
2093865751,0.24428052
2093875790,0.7061162
2093994770,0.26517558
2093994771,0.13925293
2094005210,0.6407811
2094005211,0.8340466
2094066580,0.44338256
2094066581,0.061848015
2094111920,0.72981334
2094111921,0.107787296
2094111922,0.5193399
2094125480,0.37261593
2094125481,0.938557
2094194180,0.8193867
2094251880,0.5704868
2094251881,0.17513375
2094282900,0.7688819
2094282901,0.8754456
2094404770,0.29109222
2094404771,0.8164846
2094404772,0.7566093
2094494870,0.1361044
2094602260,0.558511
2094602261,0.7665223
2094602262,0.13787526
2094602263,0.46346682
2094759630,0.6301162
2094759631,0.71258116
2094861810,0.55579734
2094861811,0.45076698
2094861812,0.019788831
2094879350,0.16646022
2094879351,0.2102445
2094879352,0.09949387
2094945800,0.8684776
2094953300,0.70996755
2094953301,0.91835153
2094958080,0.1551618
2094958081,-0.024190262
2095029370,0.34580338
2095029371,0.12899235
2095098580,0.1686435
2095138170,0.38883
2095138171,0.7517848
2095138172,0.8508338
2095163180,0.4881174
2095163181,0.32120135
2095163182,0.7738625
2095215820,0.8192942
2095215821,0.81853735
2095222340,0.7044444
2095222341,0.778919
2095228950,0.46951577
2095228951,0.07562344
2095235870,0.27453908
2095235871,0.45685467
2095235872,0.3367015
2095235873,0.17960876
2095325730,0.1990451
2095325731,0.47004163
2095440360,0.38936353
2095447000,0.599236
2095447001,0.6786299
2095456760,0.8253516
2095456761,0.9448799
2095495160,0.55378294
2095495161,0.5051137
2095495162,0.08159949
2096351270,0.54410887
2096351271,0.65444183
2096366540,0.90778875
2096427670,0.7274655
2096427671,0.81118965
2096427672,0.5570587
2096431970,0.17524183
2096431971,0.77302206
2096431972,0.40710485
2096431973,0.5197605
2096516790,0.85921526
2096516791,0.6670128
2096516792,0.26187718
2096516793,0.8308008
2096524240,0.5170001
2096524241,0.84490633
2096529730,0.66600376
2096529731,0.8510822
2096529732,0.8555063
2096553280,0.49760056
2096592830,0.07202636
2096592831,0.49457613
2096804670,0.51495516
2096804671,0.14487684
2096816140,0.47312298
2096836910,0.05516103
2096921590,0.07442279
2096927860,0.56770337
2096927861,0.23608932
2096927862,0.07507186
2097014770,0.8595141
2097021210,0.21668476
2097041190,0.5347001
2097483100,0.16253054
2098675090,0.5361264
2098721620,0.8546299
2098721621,0.73806155
2098748300,0.592193
2098748301,0.2184946
2098755050,0.27680784
2098755051,0.028230831
2098771300,0.7824975
2098771301,0.5074024
2098771302,0.13114503
2098829040,0.14203863
2098855390,0.6588341
2098855391,0.31428146
2098855392,0.13463339
2098910030,0.17599964
2098962400,0.4539975
2098962401,0.55778265
2098962402,0.8666686
2098962403,0.5481099
2098974710,0.02964221
2098998890,0.4155177
2098998891,0.08035445
2099046840,0.050612822
2099118850,0.20124549
2099118851,0.122026265
2099133400,0.71077967
2099133401,0.13799348
2099133402,0.90318835
2099177220,0.40615368
2099177221,0.10358635
2099188600,0.26831734
2099188601,0.082292244
2099312940,0.5310011
2099312941,0.7707021
2099312942,0.07402931
2099528910,0.16615632
2099528911,0.531786
2099528912,0.3482437
2099528913,0.61835814
2099541170,0.60928464
2099541171,0.09699859
2099541172,0.8520968
2099541173,0.512107
2099614600,0.33175474
2099614601,0.9174756
2099659380,0.54878086
2099659381,0.5505955
2099690750,0.51474667
2099690751,0.80115616
2099731520,0.83494174
2099773150,0.6898773
2099773151,0.8532392
2099773152,0.4484582
2099806020,0.61551046
2099806021,0.73277175
2099806022,0.12584227
2099821300,0.8024435
2099821301,0.32797745
2099943090,0.6205038
2099974410,0.32341883
2099974411,-0.00046178699
2099999150,0.35547966
2099999151,0.0378782
2100004560,-0.011721283
2100029420,0.7939888
2100052440,0.60178757
2100078460,0.18398786
2100078461,0.5106262
2100078462,0.0854139
2100087030,0.8414092
2100087031,0.7987889
2100147140,0.4492699
2100147141,0.3855216
2100178110,-0.01077266
2100178111,0.07814014
2100182370,0.464186
2100182371,0.032116845
2100191880,0.7674886
2100191881,0.2549587
2100191882,0.18316709
2100206580,0.2845352
2100206581,0.34793898
2100240350,0.19367816
2100240351,0.25932413
2100369090,0.82835793
2100369091,0.83045566
2100555450,0.68983054
2100572140,0.56381357
2100581520,0.57905996
2100581521,0.4864518
2100598700,0.5959834
2100598701,0.5263415
2100598702,0.13996354
2100603800,0.41139558
2100603801,0.1924991
2100615510,0.49069256
2100615511,0.6974795
2100615512,0.7876508
2100726380,0.5186012
2100764290,0.63290936
2100764291,0.20233311
2100764292,0.12815124
2100765480,0.8415874
2100835690,-0.015531078
2100858030,0.75691545
2100858031,0.66064733
2100868430,0.56448257
2100868431,0.25184554
2100873320,0.48605344
2100920400,0.67811453
2100920401,0.23904304
2100979140,0.83320725
2100984060,0.6862926
2100984061,0.9480356
2101085700,0.69877815
2101090350,0.8426385
2101102540,0.73190796
2101102541,0.73856556
2101102542,0.18852901
2101102543,0.42603838
2101111060,0.45059833
2101111061,0.09311861
2101117260,0.6439295
2101117261,0.26717156
2101121090,0.56437016
2101121091,0.5291066
2101121092,0.30352464
2101121093,0.3205671
2101193720,0.39611477
2101193721,0.09561241
2101199990,0.4618422
2101199991,0.69973123
2101199992,0.5999036
2101227860,0.32922384
2101227861,0.10168545
2101231430,0.5275403
2101231431,0.13028295
2101232420,0.5193017
2101232421,0.7629628
2101232422,0.7874949
2101307350,0.7651932
2101312900,0.8552885
2101314530,0.32749814
2101314531,0.3638337
2101324760,0.63551223
2101429270,0.9243201
2101430150,0.6502232
2101644730,0.3237084
2101644731,-0.0008742213
2102733640,0.56922674
2102733641,0.8432739
2102759260,0.12635317
2102759261,0.051503822
2102789310,0.50198674
2102789311,0.120204434
2102850560,0.574507
2102850561,0.98972416
2102890910,0.4465593
2102890911,0.040721565
2102938490,0.6265553
2102938491,0.5152143
2102938492,0.50041616
2102938493,0.78198004
2102971810,0.11910603
2103015550,-0.0044714957
2103057790,0.17530607
2103057791,0.17937979
2103352610,0.21473096
2103352611,0.47951654
2103352612,0.82448804
2103352613,0.87080944
2103393790,0.77815163
2103393791,0.852643
2103454170,0.47796318
2103454171,0.5435741
2103454172,0.35400176
2103454173,0.51729023
2103473860,0.59115326
2103473861,0.17986727
2103481220,0.5863183
2103481221,0.47481677
2103481222,0.49939585
2103481223,0.006345272
2103486060,0.6183764
2103486061,0.12719451
2103508690,0.25148875
2103681970,0.48994
2103681971,0.31520772
2103681972,0.154707
2103804420,0.46073794
2103804421,0.61638093
2103804422,0.73448014
2103804423,0.10795731
2103962900,0.53655535
2104076870,0.08108929
2104100330,0.23452304
2104158880,0.64361095
2104158881,0.530707
2104358510,-0.030406624
2104370940,0.08224273
2104379790,0.7493385
2104485440,0.59333605
2104485441,-0.014045671
2104557420,0.5494654
2104557421,0.078844905
2104632140,0.692979
2104632141,0.54974234
2104642120,0.6397557
2104642121,0.69305575
2104664040,0.49713758
2104665650,0.6205044
2104665651,0.8361045
2104665652,0.6657528
2104767970,0.58097017
2104767971,0.4650802
2104767972,0.67505693
2104767973,0.37428004
2104815350,0.06287092
2104832900,0.59344876
2104832901,0.6317143
2104881740,0.52800167
2104881741,0.82163906
2104881742,0.87553275
2104900690,0.09268914
2104915790,0.59423447
2104915791,0.8834957
2104920830,0.66892815
2104920831,0.15396032
2104920832,0.618966
2104932860,0.46561232
2104932861,0.5725225
2104932862,0.8085655
2104932863,0.10952147
2104949190,0.706472
2104950260,0.65223444
2104950261,0.64928234
2104951720,0.59258616
2104951721,0.72231007
2104951722,0.44293284
2104951723,0.6835331
2104980350,0.59896755
2104980351,0.90270007
2105043580,0.068064824
2105043581,0.2488151
2105110870,0.30057734
2105110871,0.12392764
2105123390,0.777071
2105123391,0.82191193
2105123392,0.77945125
2105123393,0.8231245
2105139950,0.75635386
2105139951,0.8796867
2105145580,0.8395101
2105155790,0.12141586
2105167330,0.16237463
2105167331,0.27725157
2105167332,0.8351902
2105246770,0.2563734
2105246771,-0.007770285
