ID,Winner
2040530000,0.5620046836274643
2040530001,0.031107231058605894
2040546660,0.8203904928065539
2040546661,0.8077172336105914
2040655040,0.6186710628886981
2040655041,0.43256565059139745
2040655042,0.15319988171420584
2042499760,0.9372402107210968
2042589380,0.06220755280529253
2043235830,0.06839550995446843
2043260770,0.75453791102654
2043260771,0.7766206834187912
2043430870,0.3196152495813796
2043430871,0.7904952484005346
2043430872,0.9591736925612712
2044756670,0.5038639223584247
2044756671,0.7442030727203477
2044756672,0.5483702234184901
2045893050,0.8844520378000751
2046182650,0.1836367220147015
2046182651,0.7607590803501353
2046425670,0.22500067678380628
2046425671,0.016063468169487286
2046852530,0.6260537870578117
2046852531,0.8043826732923848
2046852532,0.12871804080081095
2046852533,0.7283983105025545
2046865220,0.4427682982674585
2046865221,0.5924385939501602
2046865222,0.11440963724065824
2046865223,0.5737642753307429
2046975680,0.1139909847483052
2046975681,0.06326577774524832
2046979490,0.7267591169452596
2046979491,0.7367194880197964
2046980030,0.14336502953004662
2046980031,0.19174734791646508
2046982100,0.06823464298726957
2046982101,0.05857101160376588
2047278250,0.2103769204148396
2047278251,0.25709922782555655
2047483940,0.28477681221146917
2047483941,0.11905570293958538
2047494830,0.18590033952468366
2047494831,0.13929161834415404
2048420460,0.18787295263816386
2048420461,0.024991876160612703
2048456360,0.22334613989113447
2048456361,0.17157065462869592
2048531340,0.47146609346795704
2048531341,0.6753225976416618
2048550110,0.7092926291012297
2048550111,0.32660386145151554
2048642560,0.5715691383149293
2048642561,0.12663154347108388
2048792750,0.06274043914531525
2050157360,0.6319583019386392
2050157361,0.4902730251014669
2050157362,0.7499317259392603
2050157363,0.9326986942149945
2050996680,0.18567036616833474
2050996681,0.1340565617898309
2053160440,0.639846425426767
2053160441,0.4565958538887469
2053160442,0.05386182293583791
2053263060,0.6974590420505553
2053577130,0.15628594535336496
2053577131,0.09779232244318271
2053588940,0.7864211709592016
2053588941,0.6834528553433371
2053616150,0.7421646631213129
2053616151,0.8110301705695692
2054230750,0.7403038344103076
2054230751,0.7562388040451462
2054230752,0.8003088770085998
2054237010,0.1961003290861051
2054237011,0.10924391973905678
2054245380,0.4873274066814896
2054245381,0.7441527191786056
2054461940,0.8404101434360834
2054461941,0.27557252994924003
2054461942,0.3546374837545823
2054461943,0.1995950336625407
2055147930,0.14425048246466557
2055147931,0.12033689532558
2055276710,0.2798873662377967
2055276711,0.048342889062834564
2056866970,0.019400270671093952
2056871870,0.33126828771922473
2056871871,0.5520551808983808
2056871872,0.2007327166479448
2057091390,0.1467039740800859
2057091391,0.6950281681847157
2057478460,0.897296627191337
2057547040,0.33195125916562923
2057547041,0.25271373706324946
2057547042,0.6431935889005597
2057547043,0.20039538181831806
2057663290,0.4369105738746837
2057663291,0.5473106491785026
2057663292,0.19053669826681477
2057663293,0.2155999995452035
2057723910,0.26087330746972176
2057723911,0.2932613502592976
2057739600,0.5188985939187449
2057739601,0.1942293363698329
2057739602,0.28886525838437405
2057739603,0.07390930476227424
2058198670,0.4554559668163105
2058198671,0.5186217407812096
2058198672,0.8859694583422216
2058662630,0.7041643368510483
2058662631,0.8661258585873882
2058820680,0.0411700542374333
2058824110,0.7920951774283909
2058824111,0.8961419763493521
2058829470,0.6454521288429736
2058829471,0.7020394819733684
2058856270,0.9154187020483023
2058856271,0.4159905849426017
2058877380,0.7706167789368424
2058877381,0.7440304042818888
2059646540,0.712425156207888
2059646541,0.44005735561494014
2060012700,0.8718523251189532
2060012701,0.82185704463033
2061435450,0.5949813194360773
2061435451,0.10731552219763975
2061435452,0.11162626470398988
2061543140,0.21323829354637916
2061543141,0.7006111494085889
2061543142,0.10160949848268452
2061548910,0.7911945993867828
2061548911,0.8341316949121662
2061595810,0.38334058377818253
2061595811,0.20502463795036344
2062254410,0.18320361400081983
2062254411,0.21389228974164184
2062254412,0.3871512400540289
2062676100,0.5861852527977628
2062676101,0.4432468482532033
2062676102,0.11166411488171375
2062688980,0.23152305375107382
2062688981,0.15429683818023412
2064210610,0.705958763016788
2064210611,0.7899464448655098
2064246570,0.7416217027465208
2064246571,0.8774503159602771
2064246572,0.7878843096936791
2064246573,0.15004822358705447
2064353810,0.036010142234855824
2065589910,0.6457364354443201
2065589911,0.15776075287764954
2065687400,0.0726178607100501
2065687401,0.029886889149952425
2065822960,0.8929148577802989
2065827470,0.16108543087439453
2065827471,0.2942135110976426
2065827472,0.15427668812113907
2065870110,0.2178171178810467
2065870111,0.3644829952463162
2065870112,0.1328027632241662
2065931360,0.547411526301652
2065931361,0.4975484564924231
2065934580,0.5369507015424412
2065934581,0.2396686624568565
2065934582,0.15106418477363234
2065985760,0.7014581618932589
2065985761,0.8269090327489343
2066181790,0.9446957863809456
2066277870,0.9414485072558058
2066491050,0.2803625781791051
2066491051,0.277976150098987
2066491052,0.0810283094348986
2066667960,0.09482608142455606
2066667961,0.04491720142820737
2066720810,0.5133328751661129
2066720811,0.6517356501828561
2066720812,0.4029402297375124
2066720813,0.9258286725723327
2066786300,0.7371295731086067
2066786301,0.43692633445878065
2067136930,0.314644907381133
2067136931,0.08589550243537987
2067515900,0.233010542974713
2067515901,0.026115128358102025
2067685910,0.2228029452172047
2067807130,0.7459260740163867
2067910630,0.47176458512107855
2067910631,0.8206182306906514
2068459070,0.5330191975295763
2068459071,0.590116918365512
2068459072,0.6877397146093767
2068493130,0.11272437358059222
2068493131,0.24776568126019813
2068948720,0.16648330407765408
2068948721,0.31129513777782347
2068948722,0.1536699959629064
2068972120,0.9065505419466301
2069017930,0.1787936520504997
2069017931,0.18904750975972204
2069021370,0.9493332425489173
2069031080,0.23961515152106816
2069031081,0.6033169674484036
2069031082,0.03929969822166647
2069052460,0.9365316476273798
2069107390,0.24223207775727928
2069107391,0.07484149910061165
2070689100,0.7725461682746925
2070689101,0.8259581151164296
2070999740,0.46867525470931154
2070999741,0.09333865343633878
2070999742,0.9456422903727059
2070999743,0.9187647816253723
2071198470,0.9653192399890836
2071269130,0.031357499199456886
2071291990,0.11628324394669969
2071471570,0.6337578605122963
2071471571,0.23196909619815873
2071832150,0.44962608827468814
2071832151,0.903113816979192
2071856730,0.13642170380564858
2071856731,0.04812333575569824
2071956760,0.5038292294357837
2071956761,0.7190535123452809
2071956762,0.15317571783147813
2071956763,0.7644450125412025
2071966440,0.5291194259514674
2071966441,0.966496699676337
2072034450,0.8435957697125903
2072034451,0.7404722028408329
2072034452,0.6999743559493323
2072049170,0.06250148641501692
2072389710,0.5715848932411055
2072389711,0.8704961148037916
2072418420,0.48125591000673446
2072418421,0.037144290350534355
2072497210,0.8619925626286736
2072497211,0.423451223317134
2072586100,0.44569159062555314
2072586101,0.7978973221007291
2072586102,0.7229398177867812
2072617330,0.2713645005995271
2072617331,0.06882447154342915
2072624080,0.2938597742061399
2072624081,0.1422544759450525
2072624082,0.17566884946711922
2072698710,0.850165550438431
2072698711,0.8019182494224625
2073044080,0.30412697449992826
2073044081,0.5625569417693207
2073044082,0.7606985256492295
2073057270,0.6356176293994619
2073057271,0.7208706539426805
2073371680,0.7540738450810931
2073371681,0.850630593093423
2073371682,0.8391562738754185
2074811800,0.6474262229746689
2074811801,0.8099456043811838
2074884480,0.4794754340118181
2075898590,0.46636984896260136
2075898591,0.050645610846122825
2075912050,0.17509411557118226
2075912051,0.36552559140363655
2076285750,0.5012154075306725
2076285751,0.846950447839041
2076499000,0.9136814915909363
2076989330,0.2975912507539825
2076989331,0.2730531079405548
2077130600,0.8288251326820285
2077130601,0.17110503054815343
2077130602,0.9030999456270631
2077135490,0.26679492469149235
2077135491,0.21364338240224703
2077135492,0.1394299599122227
2077249740,0.09203061611339419
2077298360,0.872875636785194
2077298361,0.5124076466231017
2077298362,0.9161307077207269
2077322760,0.7914461390868072
2077322761,0.788574735448309
2077569990,0.37100611016987806
2077569991,0.9194327047048177
2077607290,0.8435169005494713
2077653640,0.4693604825125924
2077653641,0.4794459627762226
2077653642,0.1773835249375217
2077653643,0.4666491369936503
2077718250,0.46446603396792313
2077718251,0.723052662825455
2077755060,0.968718113664977
2077756900,0.4969317400207888
2077756901,0.12336779394389479
2077762700,0.18863198592533495
2077762701,0.7906200084443249
2077762702,0.1265109919799082
2077762703,0.15920794636171917
2077771420,0.32004970554746587
2077771421,0.8345543077560643
2078240070,0.46984637476793806
2078240071,0.7106335500211655
2078764920,0.7655200074828272
2078795170,0.8486328871917777
2078795171,0.7649309526084261
2078795172,0.34389187493718204
2078875900,0.7902750822667967
2078875901,0.5167516545796301
2078884080,0.6806677634989425
2078884081,0.22602505415123939
2078906810,0.6640952561176569
2078906811,0.9303293238666375
2079184360,0.03262663022892406
2079439920,0.7837444255012181
2079439921,0.5468563332485069
2080776630,0.16786945978277182
2080776631,0.8495251826403892
2080776632,0.6920599336155053
2080776633,0.8633022599602084
2080819850,0.07639511560338129
2080823150,0.6389783722325478
2080823151,0.6543558820955863
2080823152,0.11765184335723967
2080893370,0.4767255991479069
2080893371,0.07856041935048413
2080893372,0.23631598431004333
2080906350,0.4698365716577779
2080906351,0.41103322926357233
2080906352,0.7828393912776073
2080984820,0.03531562870710813
